Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,0.21300249192448673,0.6928776466675823,-0.8938272891156644,-0.3235758605882038,0.03223863498517015,0.4593253993557056,-0.7280307408571255,0.034082813012252376,0.16020424109068207,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,0.6904675588719987,0.7416035713734644,-2.2567456019270984,-0.20733980306377503,0.15587475895553668,2.453285853256588,0.7639026467985565,-1.3275568296718436,0.31200376703722693,-1.3006921223337196,-1.0136231854135966,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,1.021644775673949,-1.4369494907358644,0.7416035713734644,0.5658236481889992,1.5930950963989396,-0.8938272891156644,-0.7202703911374602,-1.5136848265386176,1.22940435161444,-1.1085311705745715,1.2132371431165174,1.490729818985282,-1.022218722314696,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,7.818505756093328,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,1.0037453314618803,1.021644775673949,-0.8066036982594605,-1.3484293207326121,0.4776183591228715,1.5930950963989396,-0.8938272891156644,-0.6210967585001466,-0.6873649810290938,1.169592394157451,-0.9055976080586003,0.5430937978018024,0.9010270142667927,-1.022218722314696,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-2.3036749553909197,-1.3484293207326121,2.2417241404454322,1.5930950963989396,-2.993231385258067,-1.2161385543240302,-2.2775098938163287,2.365831543297233,-1.89489872532396,3.9522171934730075,3.9009368725294498,-2.163125563589986,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,-1.3581562666763138,-1.3484293207326121,1.3596712497841519,1.5930950963989396,0.15587475895553668,-1.2161385543240302,-1.2220425281234915,1.767711968727342,-0.6772973502281326,1.5718317881133146,1.8062806177660022,-0.451765301677051,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,7.669006754220086,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,1.1632269032293021,0.7416035713734644,-0.3162292424722812,-1.1075572527951325,1.2055768070267379,0.27146593523567986,1.2221976871651834,-0.82663168596956,1.3520382749315798,-0.7839550399254913,-0.8755204397287346,1.259594960235884,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,1.021644775673949,0.06012176639559492,0.7416035713734644,0.21300249192448673,-0.20733980306377503,1.2055768070267379,-0.3235758605882038,-0.029020518280211273,-0.0715057230750727,0.6417708061256804,-0.1434459304546998,-0.24987092643194184,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.9641901463785614,-1.3484293207326121,1.271465960718024,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.0970529716598674,1.707900011270353,-1.4256148620057767,1.0802628370690726,1.3737170607748015,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,-0.9962686437042497,1.021644775673949,1.3208133513484026,0.7416035713734644,-1.3746927112658178,-1.1075572527951325,1.2055768070267379,1.4615495268834482,1.134903393762016,-1.2752213668969783,1.453505056189565,-1.1641375051987162,-1.0846125202178012,1.259594960235884,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,1.021644775673949,-1.2793630426167635,-1.3484293207326121,0.4776183591228715,0.6928776466675823,-0.8938272891156644,-0.6210967585001466,-1.2656896748250754,0.6163317876803015,-1.0577977799455787,0.9856903750288488,0.892913064816825,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.018671457663955292,0.7416035713734644,-1.1982821331335616,-0.20733980306377503,0.15587475895553668,1.2632022616088199,-0.2637892619023639,-0.7892492125589419,-0.030446619708474423,-0.670904211951401,-0.597979614832622,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,4.459750097567674,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
1.681336578293656,1.0037453314618803,1.021644775673949,-0.0974646817235062,0.7416035713734644,-0.05161337527389724,-1.1075572527951325,0.15587475895553668,-0.026054962676261968,-0.47814333216606936,-0.7144842657377055,-0.0684966626802189,-0.1663806782751023,-0.535867983528827,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,-1.042983370438112,-1.3484293207326121,0.6540289372551269,1.5930950963989396,-0.8938272891156644,-0.8194440237747739,-1.047453941317158,1.2892163090714288,-0.9816976940020895,0.8412787225297776,1.1634193631071434,-1.022218722314696,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-2.1460885072718185,-1.3484293207326121,2.32992942951156,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-2.1386326088567444,2.4256435007542216,-1.6158650768644998,3.6065362246799637,3.5967496590619645,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,-0.9962686437042497,1.021644775673949,-0.17625790578305642,-1.3484293207326121,-0.4926398206045374,-0.20733980306377503,0.15587475895553668,0.46981320051030806,0.11264127364598249,-0.4303774678170076,-0.10654670565196359,-0.30741984769696945,-0.3580894287581493,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,1.021644775673949,0.3752946626337972,0.7416035713734644,-0.22802395340615347,-0.20733980306377503,0.15587475895553668,0.17229230259836623,0.2619604597303472,-0.2958005635387818,0.15980359515024906,-0.4628726484533351,-0.46068421677807925,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,-0.9962686437042497,1.021644775673949,0.29650143857424627,0.7416035713734644,0.21300249192448673,-0.20733980306377503,-0.8938272891156644,-0.3235758605882038,0.18921521522770746,-0.0715057230750727,-0.5504638736556506,-0.26179842609933396,-0.32798048215053677,-0.6962453390931845,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,4.409746009988724,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.17625790578305642,0.7416035713734644,-0.5808451096706652,0.6928776466675823,0.15587475895553668,0.5689868331476218,-0.40266654686194775,-0.011693765618083824,-0.10654670565196359,-0.34426791898736686,-0.13111429279306966,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
